#ID;CH_NUMS;CHGR_BR_PIX;CHGR_BR_DEG;CHGR_BR_ARC;CHGR_CBR_PIX;CHGR_CBR_DEG;CHGR_CBR_ARC;CHGR_LAT_WIDTH_DEG;CHGR_LON_WIDTH_DEG;CHGR_LAT_WIDTH_ARC;CHGR_LON_WIDTH_ARC;CHGR_AREA_PIX;CHGR_MEAN_BZ
1;1;163.282,0.750903,969.819,80.6153;-55,-79,70,-50;589.47728,-735.18661,-152.53752,-950.98838;566.550,40.6831;7.50000,-64.5000;126.29324,178.00489;125.000;29.0000;215.802;742.015;22061;1.00000
2;2,3,6;567.384,191.231,591.550,207.842;8,-28,11,-25;168.76734,-365.88409,119.92345,-412.33571;579.467,199.537;9.50000,-26.5000;158.86410,211.12042;3.00000;3.00000;46.4516;48.8439;345;0.900000
3;3;651.346,167.622,732.645,227.504;21,-32,33,-22;492.82477,-323.34787,296.59756,-473.93603;691.995,197.563;27.0000,-27.0000;394.77133,484.95583;12.0000;10.0000;150.588;196.227;2933;0.800000
4;4;524.931,523.444,593.476,591.330;1,25,12,37;162.04868,628.32278,15.436505,460.40457;559.203,557.387;6.50000,31.0000;109.76806,163.23702;11.0000;12.0000;167.918;146.612;1632;-0.900000
5;3;145.705,521.323,301.742,612.220;-57,25,-33,42;-395.00458,686.60521,-741.80026,439.21100;223.724,566.771;-45.0000,33.5000;-487.96623,-661.18051;24.0000;17.0000;247.394;346.796;4549;-2.50000
6;12,4;574.892,543.954,655.220,608.447;9,29,21,41;263.95444,678.38890,133.52778,520.38387;615.056,576.201;15.0000,35.0000;243.98319,304.03389;12.0000;12.0000;158.005;130.427;2351;-0.900000
7;5;338.066,252.112,396.947,299.016;-28,-18,-19,-10;-312.90559,-117.44344,-435.74813,-254.42074;367.507,275.564;-23.5000,-14.0000;-356.87604,-341.78077;9.00000;8.00000;136.977;122.843;1843;-1.80000
8;7;61.2110,4.18106,185.238,18.3503;-71,-77,-51,-69;-271.80119,-897.09908,-207.57624,-945.30626;123.225,11.2657;-61.0000,-73.0000;-413.81889,-839.12203;20.0000;8.00000;48.2072;-64.2250;1196;-0.100000
9;9;401.071,471.554,442.794,525.047;-18,17,-12,25;-183.89695,461.04671,-288.40221,335.41917;421.932,498.301;-15.0000,21.0000;-243.98319,-200.32628;6.00000;8.00000;125.628;104.505;815;-1.00000
10;11;767.751,170.397,806.504,193.259;39,-32,45,-28;609.31210,-422.73040,520.84942,-479.69809;787.128,181.828;42.0000,-30.0000;485.29325,682.65984;6.00000;4.00000;56.9677;88.4627;626;-0.400000
11;12,4,5,6,7,3,9;396.307,351.362,468.765,400.459;-19,-2,-8,5;-135.30667,141.65668,-317.53889,20.355624;432.536,375.911;-13.5000,1.50000;-221.53196,-173.04258;11.0000;7.00000;121.301;182.232;1652;-1.20000
12;8;592.268,70.3178,638.566,139.003;11,-53,19,-38;250.37653,-556.94015,112.06795,-744.07682;615.417,104.661;15.0000,-45.5000;243.98302,305.82036;8.00000;15.0000;187.137;138.309;1701;1.00000
13;1,3,4,9,11;415.333,427.080,444.668,459.328;-16,10,-11,15;-179.87042,308.48917,-264.91505,225.43263;430.001,443.204;-13.5000,12.5000;-221.53066,-171.19156;5.00000;5.00000;83.0565;85.0446;405;-1.70000
14;1,11;592.658,532.258,613.516,545.029;12,27,15,29;220.91499,524.64884,180.78797,496.29278;603.087,538.643;13.5000,28.0000;221.52692,286.09171;3.00000;2.00000;28.3561;40.1270;221;-3.80000
15;3,5,6;565.274,412.288,599.740,462.404;7,7,13,15;212.05161,310.53468,118.04700,179.88704;582.507,437.346;10.0000,11.0000;166.89043,229.36550;6.00000;8.00000;130.648;94.0046;810;-1.30000
