#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
1;3;2009-01-01T00:00:08.531;2009-01-01T00:00:08.531;2454832.0;0.500093;13;2078.53;1;0;16;1024;1024;374.870;507.900;518.340;2.63000;2.63000;;efz20090101.000008;2009-01-01T00:00:08.531Z;2009-01-01T00:00:08.531Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090101.000008;" "
2;2;2009-01-01T00:03:01.776;2009-01-01T00:03:01.776;2454832.0;0.502095;0;2078.53;1;0;-32;1024;1024;496.342;512.523;512.016;1.98559;1.98559;;fd_M_96m_01d.5844.0000.fits;2009-01-01T00:03:01.776Z;2009-01-01T00:03:01.776Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5844.0000.fits;" "
3;3;2009-01-01T23:24:09.449;2009-01-01T23:24:09.449;2454833.0;0.475104;12;2078.56;1;0;16;1024;1024;374.870;507.900;518.340;2.63000;2.63000;;efz20090101.232409;2009-01-01T23:24:09.449Z;2009-01-01T23:24:09.449Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090101.232409;" "
4;2;2009-01-02T00:03:01.801;2009-01-02T00:03:01.801;2454833.0;0.502095;0;2078.56;1;0;-32;1024;1024;496.375;512.501;512.029;1.98559;1.98559;;fd_M_96m_01d.5845.0000.fits;2009-01-02T00:03:01.801Z;2009-01-02T00:03:01.801Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5845.0000.fits;" "
5;3;2009-01-02T23:24:08.510;2009-01-02T23:24:08.510;2454834.0;0.475093;12;2078.60;1;0;16;1024;1024;374.900;507.900;518.340;2.63000;2.63000;;efz20090102.232408;2009-01-02T23:24:08.510Z;2009-01-02T23:24:08.510Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090102.232408;" "
6;2;2009-01-03T00:03:01.826;2009-01-03T00:03:01.826;2454834.0;0.502095;0;2078.60;1;0;-32;1024;1024;496.406;512.495;512.036;1.98559;1.98559;;fd_M_96m_01d.5846.0000.fits;2009-01-03T00:03:01.826Z;2009-01-03T00:03:01.826Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5846.0000.fits;" "
7;3;2009-01-03T23:24:08.708;2009-01-03T23:24:08.708;2454835.0;0.475093;14;2078.64;1;0;16;1024;1024;374.920;507.890;518.330;2.63000;2.63000;;efz20090103.232408;2009-01-03T23:24:08.708Z;2009-01-03T23:24:08.708Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090103.232408;" "
8;2;2009-01-04T00:03:01.851;2009-01-04T00:03:01.851;2454835.0;0.502095;0;2078.64;1;0;-32;1024;1024;496.435;512.498;512.030;1.98559;1.98559;;fd_M_96m_01d.5847.0000.fits;2009-01-04T00:03:01.851Z;2009-01-04T00:03:01.851Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5847.0000.fits;" "
9;3;2009-01-04T23:24:08.504;2009-01-04T23:24:08.504;2454836.0;0.475093;13;2078.67;1;0;16;1024;1024;374.940;507.890;518.330;2.63000;2.63000;;efz20090104.232408;2009-01-04T23:24:08.504Z;2009-01-04T23:24:08.504Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090104.232408;" "
10;2;2009-01-05T00:03:01.876;2009-01-05T00:03:01.876;2454836.0;0.502095;0;2078.67;1;0;-32;1024;1024;496.460;512.506;512.024;1.98559;1.98559;;fd_M_96m_01d.5848.0000.fits;2009-01-05T00:03:01.876Z;2009-01-05T00:03:01.876Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5848.0000.fits;" "
11;3;2009-01-06T09:00:10.646;2009-01-06T09:00:10.646;2454837.0;0.875116;12;2078.72;1;0;16;1024;1024;374.980;507.880;518.320;2.63000;2.63000;;efz20090106.090010;2009-01-06T09:00:10.646Z;2009-01-06T09:00:10.646Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090106.090010;" "
12;2;2009-01-06T09:39:01.910;2009-01-06T09:39:01.910;2454837.0;0.902095;0;2078.72;1;0;-32;1024;1024;496.492;512.505;512.038;1.98559;1.98559;;fd_M_96m_01d.5849.0006.fits;2009-01-06T09:39:01.910Z;2009-01-06T09:39:01.910Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5849.0006.fits;" "
13;3;2009-01-07T01:13:49.235;2009-01-07T01:13:49.235;2454838.0;0.551262;12;2078.75;1;0;16;1024;1024;374.990;507.870;518.310;2.63000;2.63000;;efz20090107.011349;2009-01-07T01:13:49.235Z;2009-01-07T01:13:49.235Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090107.011349;" "
14;2;2009-01-07T01:39:01.927;2009-01-07T01:39:01.927;2454838.0;0.568762;0;2078.75;1;0;-32;1024;1024;496.505;512.499;512.026;1.98559;1.98559;;fd_M_96m_01d.5850.0001.fits;2009-01-07T01:39:01.927Z;2009-01-07T01:39:01.927Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5850.0001.fits;" "
15;3;2009-01-07T23:24:08.901;2009-01-07T23:24:08.901;2454839.0;0.475093;12;2078.78;1;0;16;1024;1024;374.990;507.870;518.310;2.63000;2.63000;;efz20090107.232408;2009-01-07T23:24:08.901Z;2009-01-07T23:24:08.901Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090107.232408;" "
16;2;2009-01-08T00:03:01.950;2009-01-08T00:03:01.950;2454839.0;0.502095;0;2078.78;1;0;-32;1024;1024;496.521;512.516;512.018;1.98559;1.98559;;fd_M_96m_01d.5851.0000.fits;2009-01-08T00:03:01.950Z;2009-01-08T00:03:01.950Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5851.0000.fits;" "
17;3;2009-01-08T23:24:08.560;2009-01-08T23:24:08.560;2454840.0;0.475093;12;2078.82;1;0;16;1024;1024;375.000;507.870;518.310;2.63000;2.63000;;efz20090108.232408;2009-01-08T23:24:08.560Z;2009-01-08T23:24:08.560Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090108.232408;" "
18;2;2009-01-09T00:03:01.976;2009-01-09T00:03:01.976;2454840.0;0.502095;0;2078.82;1;0;-32;1024;1024;496.536;512.500;512.010;1.98559;1.98559;;fd_M_96m_01d.5852.0000.fits;2009-01-09T00:03:01.976Z;2009-01-09T00:03:01.976Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5852.0000.fits;" "
19;3;2009-01-09T23:24:08.558;2009-01-09T23:24:08.558;2454841.0;0.475093;13;2078.85;1;0;16;1024;1024;375.020;507.870;518.300;2.63000;2.63000;;efz20090109.232408;2009-01-09T23:24:08.558Z;2009-01-09T23:24:08.558Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090109.232408;" "
20;2;2009-01-10T00:03:02.002;2009-01-10T00:03:02.002;2454841.0;0.502106;0;2078.86;1;0;-32;1024;1024;496.548;512.523;512.007;1.98559;1.98559;;fd_M_96m_01d.5853.0000.fits;2009-01-10T00:03:02.002Z;2009-01-10T00:03:02.002Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5853.0000.fits;" "
21;3;2009-01-10T23:24:08.551;2009-01-10T23:24:08.551;2454842.0;0.475093;14;2078.89;1;0;16;1024;1024;375.020;507.860;518.300;2.63000;2.63000;;efz20090110.232408;2009-01-10T23:24:08.551Z;2009-01-10T23:24:08.551Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090110.232408;" "
22;2;2009-01-11T00:03:02.028;2009-01-11T00:03:02.028;2454842.0;0.502106;0;2078.89;1;0;-32;1024;1024;496.557;512.526;511.998;1.98559;1.98559;;fd_M_96m_01d.5854.0000.fits;2009-01-11T00:03:02.028Z;2009-01-11T00:03:02.028Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5854.0000.fits;" "
23;3;2009-01-11T23:24:08.724;2009-01-11T23:24:08.724;2454843.0;0.475093;13;2078.93;1;0;16;1024;1024;375.030;507.860;518.290;2.63000;2.63000;;efz20090111.232408;2009-01-11T23:24:08.724Z;2009-01-11T23:24:08.724Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090111.232408;" "
24;2;2009-01-12T00:03:02.055;2009-01-12T00:03:02.055;2454843.0;0.502106;0;2078.93;1;0;-32;1024;1024;496.563;512.503;512.009;1.98559;1.98559;;fd_M_96m_01d.5855.0000.fits;2009-01-12T00:03:02.055Z;2009-01-12T00:03:02.055Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5855.0000.fits;" "
25;3;2009-01-13T05:50:19.436;2009-01-13T05:50:19.436;2454844.0;0.743275;12;2078.97;1;0;16;1024;1024;375.040;507.850;518.280;2.63000;2.63000;;efz20090113.055019;2009-01-13T05:50:19.436Z;2009-01-13T05:50:19.436Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090113.055019;" "
26;2;2009-01-13T06:27:02.089;2009-01-13T06:27:02.089;2454844.0;0.768773;0;2078.98;1;0;-32;1024;1024;496.566;512.519;512.002;1.98558;1.98558;;fd_M_96m_01d.5856.0004.fits;2009-01-13T06:27:02.089Z;2009-01-13T06:27:02.089Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5856.0004.fits;" "
27;3;2009-01-14T01:00:08.512;2009-01-14T01:00:08.512;2454845.0;0.541759;13;2079.00;1;0;16;1024;1024;375.040;507.840;518.280;2.63000;2.63000;;efz20090114.010008;2009-01-14T01:00:08.512Z;2009-01-14T01:00:08.512Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090114.010008;" "
28;2;2009-01-14T01:39:02.111;2009-01-14T01:39:02.111;2454845.0;0.568773;0;2079.00;1;0;-32;1024;1024;496.566;512.531;512.002;1.98559;1.98559;;fd_M_96m_01d.5857.0001.fits;2009-01-14T01:39:02.111Z;2009-01-14T01:39:02.111Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5857.0001.fits;" "
29;3;2009-01-15T01:13:45.998;2009-01-15T01:13:45.998;2454846.0;0.551215;12;2079.04;1;0;16;1024;1024;375.040;507.840;518.270;2.63000;2.63000;;efz20090115.011345;2009-01-15T01:13:45.998Z;2009-01-15T01:13:45.998Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/01/efz20090115.011345;" "
30;2;2009-01-15T01:39:02.139;2009-01-15T01:39:02.139;2454846.0;0.568773;0;2079.04;1;0;-32;1024;1024;496.562;512.527;511.986;1.98559;1.98559;;fd_M_96m_01d.5858.0001.fits;2009-01-15T01:39:02.139Z;2009-01-15T01:39:02.139Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.5858.0001.fits;" "
