#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
1;1;1;1;25.0000;163,1,970,81;-54.8263,-79.0000,69.8069,-50.0000;588.75098,-735.08149,-152.21293,-950.96391;;16,-61;130.41366,-828.27549;124.633;29.0000;215.882;740.964;22061;5.08184;152.854;21.5784;0.362217;-31.1196;69.5642;1.00000;0.00000;CHAIN CODE;173,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445444444344444444444444444444444444444444444444554546430131444454444414444454507044544700000004544445444454445445454545454454453443443343223224444344354444344444420133444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444440070554444444445444432012444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444544446443010444444444444444444444444444440764444443434444474434444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444407060764544444444433414443444444444434444444444444444407007000000007011000006007070054443444454344454444566454545444444444445444444444444444444434443444334322444443444544444444434434010434445444454543444100344444544444454444443444444444444544454444444444444444444444447544454466650707000700000000000000000000000000000707077045456454565466070000100000000070007007000100000000000000000001000000107007007070001011101001000100000010070000000000000000700000007000007000007007607077766546777767670777070700007006666644544444434444434444434444456607070070076700700000700000070007007077070707070700707070000070010100001010010001010107000100070701021133434444100117100322222221435466644554343212222221101122121221211100100000000000000000007000007000007007007007000000000100000000000700000101101101001010001000000000000000010000000000000000700000070007000000100122221223433332221220100107076070000000010001070777665555777000121212200110010010010100010001000000000100001001000000170010000000103167000120000077070000007000010000100301000000007070013400007004544666655666667670770777666765654555555556607707070707070077007077076767770770700000000000007000700707000010000010001000010000100101012122344443444445444445444434344434334343232212121110110000100000000000100000000100000000000010010010010102444343444344444434322211011112110110010000100010000000000100000000000076707000000700000000010070001070000000000000010000001000000000007007000070001000100000100000000007000000700000000100221000104434443434444100;2175;3;1;2;2009-01-01T00:00:08.531;2010-07-26T13:21:05.000
2;2;2;2;25.0000;601,186,654,255;12.8185,-29.0000,21.0039,-17.0000;334.51493,-238.79179,189.37372,-428.39637;;16,-20;252.77710,-286.63262;8.18533;12.0000;189.605;145.141;1704;-12.5770;456.882;22.4970;0.377635;-49.8496;90.0495;0.700000;0.00000;CHAIN CODE;624,186;54666677007076766767665655555545454444444344455565666666666665666665655555655456576677707001001101110101010000100101112101111010101211222222222222221222222112122222223433343444443444343133444;191;3;1;2;2009-01-01T00:00:08.531;2010-07-26T13:21:05.000
3;2;3;2;25.0000;665,167,696,205;22.7027,-32.0000,27.4903,-26.0000;404.89183,-386.00878,319.42203,-476.00048;;25,-26;370.69971,-385.11603;4.78765;6.00000;89.9917;85.4698;782;12.2064;44.3899;22.9995;0.386071;-22.9879;67.0664;0.900000;0.00000;CHAIN CODE;683,168;344445444554656666766676667677707077777656676767070000110111111322223212323223222323333433334344;96;3;1;2;2009-01-01T00:00:08.531;2010-07-26T13:21:05.000
4;2;6;2;25.0000;567,191,592,208;7.56757,-28.0000,11.4286,-25.0000;175.25691,-365.95222,113.47992,-412.28906;;9,-24;139.46860,-349.75331;3.86100;3.00000;46.3368;61.7770;345;14.6689;44.3899;24.8755;0.417562;-19.5716;50.2124;0.900000;0.00000;CHAIN CODE;572,192;344454445444454445655766767700707000000007000101221232222232334;63;3;1;2;2009-01-01T00:00:08.531;2010-07-26T13:21:05.000
5;3;3;1;24.0000;651,168,733,228;20.5405,-32.0000,33.2046,-22.0000;495.53200,-323.44483,290.39203,-473.80673;;27,-25;401.55071,-368.52867;12.6641;10.0000;150.362;205.140;2933;11.0521;53.0183;21.2693;0.352802;-50.1974;75.0562;0.800000;0.00000;CHAIN CODE;685,168;4554545454444444444344444344445444554556667667766656656655545445456677777070070707770766767777770700000000070000707000000710011323322333343434444434433332222221111011070000707070700770767077077000700010111212122122213223222332323332323333343344445443434443434;259;3;3;4;2009-01-01T23:24:09.449;2010-07-26T13:22:30.000
6;4;4;2;24.0000;525,523,593,591;1.08108,25.0000,11.5830,37.0000;156.49598,628.38645,16.687970,460.40333;;6,28;90.071506,504.55662;10.5019;12.0000;167.983;139.808;1632;12.9585;39.6958;23.3566;0.387424;-56.3203;32.0386;-0.900000;0.00000;CHAIN CODE;546,524;443544544555566666666666654564544544445444444434544444444445666667676707070710000070070777777767666666656665665667077000012112121111110101111010000000000701102122344444453454444344333334234332222322231010001211112122222122232333;228;3;3;4;2009-01-01T23:24:09.449;2010-07-26T13:22:30.000
7;5;3;1;28.0000;146,521,302,612;-57.4517,25.0000,-33.3591,42.0000;-398.80870,686.46356,-745.57527,438.87709;;-45,31;-591.52141,535.51244;24.0927;17.0000;247.586;346.767;4549;11.8495;129.545;24.8774;0.400686;-161.259;42.9017;-2.50000;0.00000;CHAIN CODE;288,522;44344454454556567676777070707000000001000000007070666665675666667777670700001001000007070776665655555666677767077777077777576766576766777607770700007000001000010000100000000001000001000100010100100700777077070000001000110212323333333434343444344434443444444444444434444234323432341322223323433433434433344343333344444445343212212122322334233334343343433433345444554445443443434434343434344344;392;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
8;6;4;2;28.0000;575,544,655,608;8.80309,29.0000,21.1583,41.0000;265.85323,678.34722,130.62959,520.40972;;15,31;216.51186,547.84223;12.3552;12.0000;157.938;135.224;2351;11.5704;47.6117;24.3384;0.392005;-111.685;33.3644;-0.900000;0.00000;CHAIN CODE;599,544;4654654555545545545454544444455555555565456555654554555555456566770000001000000000070007077766666667677700001011112122112111121111211211101001000100110101011112223333334333343433332324323244;190;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
9;7;5;3;28.0000;338,252,397,299;-27.7992,-18.0000,-18.6873,-10.0000;-307.94066,-117.34694,-432.87371,-254.33407;;-23,-13;-371.55393,-169.33333;9.11197;8.00000;136.987;124.933;1843;12.5018;65.3166;24.9900;0.402499;-99.0968;51.5133;-1.80000;0.00000;CHAIN CODE;372,253;43444445444445445455555656665666767777777707767666566676777007707167000111101001111101101100001011011221222222122334444344343434322343343435344434444;149;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
10;8;7;4;28.0000;61,4,185,18;-70.5791,-77.0000,-51.4286,-69.0000;-273.43993,-897.21521,-207.04565,-945.21954;;-60,-67;-330.23898,-886.03524;19.1506;8.00000;48.0043;-66.3943;1196;17.5912;44.5234;28.3255;0.456222;-20.0765;13.2648;-0.100000;0.00000;CHAIN CODE;127,005;444444434444546444544444444444444444444444444444454454454456666700070007000000000000000000000000100001000000010000000000000000000001000000000001000007000007000007000000000010000000000100022222434443444444444444444444444444544454445344443443444444444344444434;258;3;5;6;2009-01-02T23:24:08.510;2010-07-26T13:23:31.000
